447.51,150.0,152.5,7.0
448.59,150.0,152.5,3.0
448.63,150.0,152.25,7.0
449.73,150.0,152.25,10.0
449.74,150.0,152.75,7.0
450.84,150.0,152.75,0.0
450.85,150.0,152.75,7.0
450.90,150.0,152.5,7.0
451.98,150.0,152.0,10.0
452.00,150.0,152.5,14.0
453.11,150.0,152.0,0.0
453.15,150.0,152.5,14.0
454.24,150.0,152.5,0.0
454.27,150.0,152.75,7.0
454.31,150.0,152.5,3.0
455.38,150.0,152.5,10.0
455.40,150.0,152.25,7.0
456.48,150.0,152.75,10.0
456.49,150.0,152.75,0.0
457.59,150.0,153.0,7.0
457.59,150.0,153.0,3.0
458.69,150.0,152.5,6.0
458.69,150.0,152.25,14.0
459.79,150.0,152.5,10.0
459.80,150.0,152.5,3.0
459.84,150.0,152.75,7.0
460.91,150.0,152.75,3.0
460.93,150.0,152.75,7.0
462.06,150.0,152.5,7.0
462.07,150.0,152.75,10.0
463.15,150.0,152.75,3.0
463.16,150.0,152.75,7.0
464.25,150.0,152.75,7.0
464.27,150.0,153.0,7.0
464.33,150.0,152.75,3.0
465.42,150.0,153.0,10.0
465.44,150.0,152.75,3.0
466.55,150.0,152.75,10.0
466.56,150.0,152.75,6.0
467.69,150.0,152.75,6.0
467.72,150.0,152.75,6.0
468.82,150.0,152.25,6.0
468.84,150.0,152.75,14.0
468.87,150.0,152.5,0.0
469.94,150.0,152.5,10.0
469.95,150.0,152.75,7.0
471.02,150.0,152.75,3.0
471.03,150.0,152.25,6.0
472.12,150.0,152.75,14.0
472.15,150.0,153.0,0.0
473.22,150.0,152.5,3.0
473.25,150.0,153.0,14.0
473.31,150.0,152.75,0.0
474.38,150.0,153.0,10.0
474.40,150.0,153.0,3.0
475.49,150.0,152.75,6.0
475.53,150.0,153.0,10.0
476.63,150.0,152.5,3.0
476.66,150.0,152.5,14.0
477.76,150.0,153.0,7.0
477.76,150.0,152.5,0.0
477.81,150.0,152.75,14.0
478.87,150.0,153.0,3.0
478.91,150.0,153.25,3.0
480.00,150.0,152.75,3.0
480.01,150.0,153.0,14.0
481.09,150.0,153.0,3.0
481.11,150.0,152.5,6.0
482.20,150.0,152.75,14.0
482.21,150.0,152.5,3.0
483.32,150.0,152.75,10.0
483.35,150.0,153.0,3.0
483.39,150.0,153.0,3.0
484.47,150.0,153.0,6.0
484.48,150.0,153.0,6.0
485.59,150.0,153.0,6.0
485.59,150.0,153.25,6.0
486.72,150.0,152.75,3.0
486.74,150.0,153.0,14.0
487.85,150.0,153.25,3.0
487.86,150.0,153.0,3.0
487.91,150.0,153.0,10.0
488.99,150.0,152.75,6.0
489.03,150.0,153.0,10.0
490.13,150.0,153.0,3.0
490.16,150.0,153.0,6.0
491.26,150.0,152.75,6.0
491.28,150.0,153.0,10.0
491.32,150.0,153.0,3.0
492.41,150.0,152.75,6.0
492.42,150.0,153.25,10.0
493.51,150.0,153.0,0.0
493.53,150.0,152.25,10.0
494.62,150.0,153.25,18.0
494.63,150.0,152.75,0.0
495.73,150.0,152.75,14.0
495.75,150.0,153.0,6.0
496.83,150.0,152.5,3.0
496.83,150.0,153.25,14.0
496.88,150.0,152.75,0.0
497.98,150.0,152.5,14.0
497.99,150.0,153.0,10.0
499.08,150.0,153.75,0.0
499.12,150.0,152.75,0.0
500.21,150.0,153.25,21.0
500.24,150.0,152.75,0.0
500.31,150.0,153.0,14.0
501.39,150.0,153.25,3.0
501.41,150.0,152.75,3.0
502.51,150.0,152.5,14.0
502.51,150.0,152.75,10.0
503.59,150.0,153.25,3.0
503.62,150.0,153.0,0.0
504.71,150.0,153.0,10.0
504.74,150.0,153.0,6.0
505.83,150.0,153.25,6.0
505.84,150.0,152.5,3.0
505.88,150.0,152.5,18.0
506.95,150.0,153.0,7.0
506.95,150.0,153.0,0.0
508.05,150.0,152.75,6.0
508.06,150.0,152.5,10.0
509.17,150.0,152.75,10.0
509.20,150.0,153.0,3.0
510.28,150.0,153.0,3.0
510.32,150.0,152.75,6.0
510.35,150.0,153.0,10.0
511.43,150.0,153.0,3.0
511.47,150.0,153.0,6.0
512.70,150.0,152.75,6.0
512.74,150.0,153.0,10.0
512.81,150.0,153.25,3.0
513.87,150.0,152.75,3.0
513.91,150.0,153.0,14.0
515.01,150.0,153.25,3.0
515.02,150.0,152.75,3.0
516.11,150.0,153.0,14.0
516.12,150.0,152.75,3.0
517.20,150.0,153.0,10.0
517.21,150.0,153.0,3.0
518.30,150.0,153.0,6.0
518.34,150.0,153.0,6.0
518.38,150.0,153.0,6.0
519.45,150.0,153.0,6.0
519.50,150.0,153.0,6.0
520.60,150.0,153.0,6.0
520.63,150.0,153.25,6.0
521.74,150.0,153.0,3.0
521.75,150.0,153.0,10.0
521.81,150.0,153.25,6.0
522.89,150.0,153.25,3.0
522.90,150.0,153.25,6.0
524.01,150.0,153.0,6.0
524.04,150.0,153.0,10.0
525.15,150.0,153.0,6.0
525.17,150.0,153.0,6.0
526.24,150.0,153.0,6.0
526.26,150.0,153.0,6.0
526.32,150.0,153.25,6.0
527.40,150.0,153.0,2.0
527.41,150.0,153.25,10.0
528.49,150.0,153.25,2.0
528.52,150.0,153.25,6.0
529.61,150.0,153.25,6.0
529.62,150.0,153.0,6.0
530.72,150.0,153.25,10.0
530.73,150.0,153.0,2.0
531.83,150.0,153.25,10.0
531.86,150.0,153.0,2.0
531.91,150.0,153.25,10.0
533.00,150.0,153.25,2.0
533.03,150.0,153.0,6.0
534.12,150.0,153.0,10.0
534.13,150.0,153.0,6.0
535.22,150.0,152.5,6.0
535.25,150.0,152.75,14.0
535.30,150.0,153.25,3.0
536.37,150.0,153.0,0.0
536.37,150.0,153.0,10.0
537.46,150.0,153.0,6.0
537.47,150.0,153.0,6.0
538.56,150.0,153.25,6.0
538.57,150.0,153.0,2.0
539.67,150.0,153.0,10.0
539.71,150.0,153.25,6.0
540.81,150.0,153.0,2.0
540.83,150.0,153.0,10.0
540.87,150.0,152.75,6.0
541.93,150.0,153.0,10.0
541.94,150.0,153.0,3.0
543.03,150.0,153.0,6.0
543.04,150.0,153.0,6.0
544.13,150.0,153.5,6.0
544.15,150.0,153.25,0.0
545.25,150.0,153.0,10.0
545.28,150.0,153.25,10.0
545.31,150.0,152.75,2.0
546.39,150.0,152.75,14.0
546.40,150.0,153.0,6.0
547.49,150.0,152.75,3.0
547.50,150.0,153.0,10.0
548.60,150.0,153.0,3.0
548.61,150.0,152.75,6.0
549.69,150.0,152.75,10.0
549.72,150.0,152.75,6.0
550.82,150.0,152.75,6.0
550.84,150.0,153.25,6.0
550.89,150.0,153.0,0.0
552.07,150.0,152.75,10.0
552.08,150.0,153.0,10.0
553.17,150.0,153.5,3.0
553.20,150.0,153.0,0.0
554.29,150.0,153.25,14.0
554.33,150.0,152.5,2.0
554.36,150.0,153.25,18.0
555.45,150.0,152.75,0.0
555.46,150.0,152.75,14.0
556.56,150.0,152.75,6.0
556.57,150.0,152.5,6.0
557.67,150.0,153.0,10.0
557.68,150.0,152.5,0.0
558.77,150.0,153.0,14.0
558.80,150.0,153.25,0.0
558.84,150.0,153.0,2.0
559.91,150.0,153.0,10.0
559.95,150.0,153.25,6.0
561.04,150.0,153.5,2.0
561.07,150.0,153.0,2.0
562.19,150.0,153.5,14.0
562.22,150.0,153.0,0.0
563.31,150.0,153.0,14.0
563.34,150.0,153.25,6.0
563.38,150.0,153.0,2.0
564.48,150.0,153.0,10.0
564.49,150.0,152.75,6.0
565.59,150.0,153.0,10.0
565.60,150.0,153.0,3.0
566.68,150.0,153.0,6.0
566.74,150.0,152.75,6.0
566.80,150.0,152.5,10.0
567.86,150.0,152.5,10.0
567.87,150.0,153.0,6.0
568.97,150.0,152.75,0.0
569.00,150.0,152.75,10.0
570.09,150.0,153.25,6.0
570.10,150.0,152.75,0.0
571.18,150.0,152.75,14.0
571.19,150.0,152.75,6.0
572.32,150.0,153.0,6.0
572.34,150.0,152.75,3.0
572.38,150.0,153.0,10.0
573.45,150.0,152.75,3.0
573.48,150.0,152.75,10.0
574.57,150.0,152.75,6.0
574.59,150.0,152.5,6.0
575.68,150.0,152.5,10.0
575.70,150.0,152.75,6.0
576.82,150.0,152.5,3.0
576.83,150.0,152.5,10.0
576.88,150.0,152.75,6.0
577.95,150.0,152.5,3.0
577.96,150.0,152.75,10.0
579.06,150.0,153.0,3.0
579.09,150.0,152.5,3.0
580.18,150.0,153.0,14.0
580.21,150.0,153.0,0.0
581.30,150.0,152.5,6.0
581.30,150.0,152.75,14.0
581.35,150.0,152.75,3.0
582.44,150.0,152.75,6.0
582.49,150.0,152.5,6.0
583.57,150.0,152.75,10.0
583.58,150.0,152.75,3.0
584.67,150.0,152.75,6.0
584.68,150.0,152.5,6.0
585.78,150.0,152.5,10.0
585.81,150.0,152.25,6.0
585.84,150.0,152.5,10.0
586.92,150.0,152.25,3.0
586.96,150.0,152.5,10.0
588.04,150.0,153.0,3.0
588.05,150.0,152.5,0.0
589.13,150.0,152.25,14.0
589.16,150.0,152.5,10.0
590.25,150.0,152.75,3.0
590.29,150.0,152.75,3.0
590.33,150.0,152.75,6.0
591.40,150.0,152.75,6.0
591.41,150.0,152.75,6.0
592.51,150.0,152.5,6.0
592.55,150.0,152.75,10.0
593.64,150.0,152.25,3.0
593.66,150.0,152.75,14.0
594.75,150.0,152.75,0.0
594.78,150.0,152.75,6.0
594.83,150.0,152.75,6.0
595.91,150.0,152.75,6.0
595.92,150.0,152.5,6.0
597.01,150.0,152.25,10.0
597.02,150.0,152.5,10.0
598.12,150.0,152.75,3.0
598.19,150.0,152.5,3.0
599.29,150.0,152.75,10.0
599.32,150.0,152.75,3.0
599.34,150.0,152.5,6.0
600.42,150.0,152.25,10.0
600.46,150.0,152.25,10.0
601.55,150.0,152.25,6.0
601.56,150.0,152.75,6.0
602.65,150.0,152.75,0.0
602.69,150.0,152.25,6.0
603.77,150.0,152.5,14.0
603.80,150.0,152.75,3.0
603.85,150.0,152.5,3.0
604.92,150.0,152.75,10.0
604.93,150.0,152.5,3.0
606.03,150.0,153.0,10.0
606.07,150.0,152.75,0.0
607.16,150.0,152.5,10.0
607.19,150.0,152.75,10.0
608.29,150.0,152.25,3.0
608.32,150.0,152.5,14.0
608.37,150.0,152.5,3.0
609.45,150.0,152.5,6.0
609.48,150.0,152.25,6.0
610.56,150.0,152.5,10.0
610.57,150.0,152.25,3.0
611.67,150.0,152.0,10.0
611.68,150.0,152.5,10.0
612.78,150.0,152.5,0.0
612.81,150.0,152.5,6.0
612.86,150.0,152.25,6.0
613.94,150.0,152.0,10.0
613.95,150.0,152.5,10.0
615.05,150.0,152.25,0.0
615.10,150.0,152.5,10.0
616.18,150.0,152.75,3.0
616.19,150.0,152.5,3.0
617.26,150.0,152.25,10.0
617.27,150.0,152.25,10.0
617.35,150.0,151.75,6.0
618.43,150.0,152.5,14.0
618.47,150.0,152.25,0.0
619.59,150.0,152.5,10.0
619.60,150.0,152.0,3.0
620.70,150.0,152.5,14.0
620.74,150.0,152.25,0.0
620.80,150.0,152.5,10.0
621.87,150.0,152.5,3.0
621.87,150.0,152.5,6.0
622.98,150.0,152.5,6.0
623.02,150.0,152.0,6.0
624.12,150.0,152.25,14.0
624.12,150.0,152.25,3.0
625.21,150.0,152.5,6.0
625.23,150.0,152.25,3.0
625.30,150.0,152.5,10.0
626.37,150.0,152.5,3.0
626.38,150.0,152.5,6.0
627.47,150.0,152.25,6.0
627.51,150.0,152.0,10.0
628.60,150.0,152.25,10.0
628.61,150.0,152.25,3.0
629.70,150.0,152.0,6.0
629.76,150.0,152.25,10.0
629.81,150.0,152.75,3.0
630.98,150.0,152.5,0.0
631.01,150.0,152.25,10.0
632.11,150.0,152.0,10.0
632.13,150.0,152.5,10.0
633.23,150.0,152.25,0.0
633.24,150.0,152.75,10.0
633.30,150.0,152.25,0.0
634.37,150.0,152.5,14.0
634.39,150.0,152.25,3.0
635.50,150.0,152.75,10.0
635.53,150.0,152.5,0.0
636.62,150.0,152.25,10.0
636.63,150.0,152.25,10.0
637.75,150.0,152.25,6.0
637.79,150.0,152.5,6.0
637.84,150.0,152.25,3.0
638.92,150.0,152.25,10.0
638.93,150.0,152.5,6.0
640.02,150.0,152.5,3.0
640.02,150.0,152.25,6.0
641.10,150.0,152.25,10.0
641.11,150.0,151.75,6.0
642.20,150.0,152.0,14.0
642.23,150.0,152.0,3.0
642.30,150.0,152.0,7.0
643.36,150.0,152.25,7.0
643.37,150.0,152.25,3.0
644.47,150.0,152.0,6.0
644.51,150.0,152.5,10.0
645.60,150.0,152.25,0.0
645.62,150.0,152.25,10.0
646.72,150.0,151.75,6.0
646.76,150.0,152.25,14.0
646.80,150.0,152.5,0.0
647.88,150.0,152.0,3.0
647.89,150.0,152.5,14.0
649.03,150.0,151.75,0.0
649.06,150.0,151.5,18.0
650.15,150.0,152.0,10.0
650.16,150.0,151.75,0.0
651.24,150.0,152.0,10.0
651.25,150.0,152.25,3.0
651.30,150.0,152.0,3.0
652.36,150.0,152.5,10.0
652.36,150.0,151.5,0.0
653.44,150.0,152.0,22.0
653.47,150.0,151.5,0.0
654.59,150.0,151.75,14.0
654.61,150.0,151.75,3.0
655.72,150.0,152.0,7.0
655.76,150.0,151.75,3.0
655.80,150.0,152.25,10.0
656.88,150.0,151.75,0.0
656.91,150.0,152.0,14.0
657.98,150.0,152.25,3.0
657.99,150.0,151.75,3.0
659.09,150.0,151.75,14.0
659.13,150.0,152.25,7.0
660.21,150.0,152.0,0.0
660.23,150.0,151.75,10.0
660.30,150.0,151.75,10.0
661.37,150.0,152.0,7.0
661.40,150.0,151.75,3.0
662.49,150.0,152.0,10.0
662.50,150.0,151.75,3.0
663.60,150.0,151.75,10.0
663.60,150.0,152.0,7.0
664.72,150.0,151.5,3.0
664.73,150.0,151.75,14.0
665.82,150.0,151.25,3.0
665.83,150.0,152.0,14.0
665.87,150.0,151.75,0.0
666.94,150.0,151.5,10.0
666.98,150.0,151.75,10.0
668.15,150.0,152.0,3.0
668.17,150.0,151.75,3.0
669.26,150.0,151.5,10.0
669.26,150.0,151.75,10.0
669.31,150.0,151.75,3.0
670.41,150.0,151.5,7.0
670.42,150.0,151.75,10.0
671.54,150.0,151.75,3.0
671.54,150.0,151.75,7.0
672.64,150.0,151.75,7.0
672.66,150.0,151.75,7.0
673.79,150.0,152.0,7.0
673.81,150.0,151.75,3.0
673.84,150.0,151.75,10.0
674.94,150.0,151.75,7.0
674.95,150.0,151.5,7.0
676.05,150.0,152.0,10.0
676.05,150.0,151.75,0.0
677.16,150.0,151.75,10.0
677.18,150.0,151.5,7.0
678.25,150.0,151.75,10.0
678.25,150.0,151.5,3.0
678.30,150.0,151.75,10.0
679.36,150.0,151.75,3.0
679.41,150.0,152.0,7.0
680.69,150.0,151.25,3.0
680.70,150.0,151.5,18.0
681.80,150.0,151.75,3.0
681.80,150.0,151.25,3.0
681.84,150.0,151.5,14.0
682.91,150.0,151.75,3.0
683.99,150.0,151.5,3.0
684.29,150.0,151.5,10.0
684.60,150.0,151.25,7.0
684.95,150.0,151.5,11.0
685.23,150.0,152.0,3.0
685.71,150.0,151.5,0.0
686.01,150.0,151.5,14.0
687.40,150.0,151.5,7.0
687.44,150.0,151.5,7.0
687.48,150.0,151.25,7.0
688.61,150.0,151.5,11.0
688.62,150.0,151.5,3.0
689.72,150.0,151.75,7.0
689.73,150.0,151.25,3.0
690.84,150.0,151.75,14.0
690.86,150.0,151.5,0.0
690.88,150.0,151.0,10.0
691.95,150.0,151.25,14.0
691.96,150.0,151.5,3.0
693.06,150.0,151.5,3.0
693.07,150.0,151.75,7.0
694.15,150.0,151.75,3.0
694.16,150.0,151.75,7.0
695.24,150.0,151.5,7.0
695.25,150.0,151.5,10.0
695.30,150.0,151.5,7.0
696.37,150.0,151.75,7.0
696.37,150.0,151.0,3.0
697.49,150.0,151.5,18.0
697.50,150.0,151.25,0.0
698.57,150.0,151.5,11.0
698.58,150.0,151.5,3.0
699.68,150.0,151.75,7.0
699.72,150.0,151.5,3.0
699.81,150.0,151.25,10.0
700.87,150.0,151.5,11.0
700.88,150.0,151.75,3.0
701.97,150.0,151.0,3.0
701.98,150.0,151.5,18.0
703.06,150.0,151.5,0.0
703.08,150.0,151.5,7.0
704.20,150.0,151.25,7.0
704.20,150.0,151.75,11.0
705.28,150.0,151.75,0.0
705.28,150.0,151.5,7.0
705.32,150.0,151.25,10.0
706.39,150.0,151.0,11.0
706.40,150.0,151.25,11.0
707.48,150.0,151.25,3.0
707.50,150.0,151.25,7.0
708.59,150.0,151.5,7.0
708.61,150.0,150.75,3.0
709.83,150.0,151.75,18.0
709.87,150.0,151.25,0.0
709.92,150.0,150.75,14.0
711.29,150.0,151.5,14.0
711.79,150.0,151.25,0.0
711.98,150.0,151.0,10.0
712.08,150.0,151.75,11.0
713.21,150.0,150.75,0.0
713.24,150.0,151.0,22.0
713.30,150.0,151.25,3.0
714.61,150.0,150.75,3.0
715.46,150.0,151.25,14.0
715.56,150.0,151.25,0.0
715.60,150.0,151.5,7.0
716.71,150.0,151.5,3.0
716.72,150.0,151.25,7.0
717.81,150.0,150.75,10.0
717.82,150.0,151.0,14.0
717.85,150.0,151.5,3.0
719.00,150.0,150.75,0.0
719.02,150.0,151.25,18.0
720.22,150.0,150.75,0.0
720.23,150.0,151.25,14.0
720.30,150.0,151.0,0.0
721.39,150.0,151.25,11.0
721.67,150.0,151.25,3.0
721.83,150.0,151.25,7.0
722.94,150.0,151.25,7.0
722.96,150.0,151.0,7.0
724.23,150.0,151.25,11.0
724.26,150.0,151.25,3.0
724.32,150.0,150.75,7.0
725.53,150.0,150.75,14.0
725.55,150.0,151.25,7.0
726.68,150.0,151.5,0.0
726.83,150.0,151.5,3.0
726.98,150.0,150.75,7.0
728.11,150.0,151.25,18.0
728.15,150.0,151.5,0.0
728.36,150.0,151.0,3.0
729.56,150.0,151.25,14.0
729.58,150.0,151.0,3.0
730.73,150.0,150.75,11.0
730.75,150.0,151.0,11.0
730.80,150.0,151.0,3.0
731.91,150.0,151.0,7.0
732.00,150.0,151.25,7.0
733.18,150.0,151.75,3.0
733.19,150.0,151.75,0.0
734.32,150.0,151.25,7.0
734.32,150.0,151.0,14.0
734.37,150.0,151.0,11.0
735.46,150.0,151.0,7.0
735.47,150.0,151.0,7.0
736.57,150.0,150.75,7.0
736.61,150.0,151.25,11.0
737.81,150.0,151.5,0.0
737.84,150.0,151.25,3.0
737.89,150.0,151.25,10.0
739.01,150.0,151.25,7.0
739.03,150.0,151.25,7.0
740.17,150.0,151.25,7.0
740.22,150.0,151.0,7.0
740.39,150.0,151.25,11.0
741.56,150.0,151.0,3.0
741.56,150.0,151.25,11.0
742.68,150.0,151.25,3.0
742.74,150.0,151.0,7.0
743.06,150.0,151.25,11.0
743.31,150.0,151.0,3.0
744.56,150.0,151.0,11.0
744.58,150.0,151.0,7.0
745.77,150.0,150.75,7.0
746.05,150.0,151.25,11.0
746.19,150.0,151.0,0.0
746.45,150.0,151.25,11.0
746.81,150.0,151.25,3.0
748.36,150.0,151.0,7.0
748.61,150.0,151.25,11.0
748.70,150.0,151.0,3.0
749.99,150.0,151.0,11.0
750.01,150.0,150.75,7.0
750.20,150.0,151.25,11.0
750.34,150.0,151.0,0.0
751.61,150.0,151.0,11.0
751.65,150.0,151.0,7.0
752.78,150.0,151.25,7.0
752.79,150.0,151.0,3.0
752.82,150.0,150.75,11.0
753.93,150.0,150.75,11.0
753.95,150.0,151.0,7.0
755.06,150.0,151.25,3.0
755.07,150.0,151.0,3.0
756.32,150.0,151.0,11.0
756.62,150.0,150.75,7.0
756.68,150.0,151.0,11.0
757.89,150.0,151.0,3.0
757.89,150.0,151.25,7.0
757.92,150.0,150.75,3.0
759.01,150.0,151.25,14.0
759.02,150.0,151.0,0.0
760.11,150.0,151.25,11.0
760.12,150.0,151.25,3.0
761.21,150.0,151.0,7.0
761.22,150.0,151.0,11.0
762.33,150.0,151.0,7.0
762.36,150.0,151.0,7.0
762.40,150.0,151.5,7.0
763.46,150.0,151.0,0.0
763.47,150.0,151.0,14.0
764.58,150.0,151.0,7.0
764.61,150.0,151.0,7.0
765.70,150.0,151.0,7.0
765.71,150.0,150.75,7.0
766.81,150.0,151.0,11.0
766.82,150.0,151.25,3.0
766.86,150.0,150.5,3.0
767.93,150.0,150.5,18.0
767.94,150.0,150.75,7.0
769.02,150.0,151.0,3.0
769.02,150.0,151.0,3.0
770.11,150.0,151.0,7.0
770.17,150.0,151.25,7.0
771.25,150.0,151.0,3.0
771.29,150.0,151.25,11.0
771.32,150.0,150.75,3.0
772.39,150.0,150.5,14.0
772.40,150.0,151.0,11.0
773.53,150.0,150.75,0.0
773.54,150.0,151.0,11.0
774.68,150.0,150.75,3.0
774.70,150.0,150.5,11.0
774.80,150.0,150.75,11.0
775.87,150.0,151.0,3.0
775.89,150.0,151.0,3.0
776.97,150.0,150.75,7.0
776.98,150.0,150.75,11.0
778.06,150.0,151.0,7.0
778.11,150.0,150.75,3.0
779.20,150.0,150.75,11.0
779.23,150.0,151.0,7.0
779.30,150.0,151.0,3.0
780.35,150.0,151.0,7.0
780.36,150.0,150.75,7.0
781.45,150.0,150.75,11.0
781.47,150.0,150.75,7.0
782.55,150.0,151.0,7.0
782.57,150.0,151.0,3.0
783.65,150.0,151.0,7.0
783.68,150.0,150.5,7.0
784.76,150.0,151.0,14.0
784.77,150.0,151.0,0.0
784.81,150.0,151.0,7.0
785.89,150.0,150.75,7.0
785.91,150.0,150.5,11.0
786.99,150.0,150.5,11.0
787.01,150.0,150.75,7.0
788.08,150.0,151.0,3.0
788.09,150.0,150.75,3.0
789.18,150.0,150.75,11.0
789.20,150.0,151.0,7.0
790.30,150.0,150.75,3.0
790.34,150.0,150.75,11.0
790.39,150.0,150.75,7.0
791.47,150.0,151.0,7.0
791.49,150.0,150.75,3.0
792.60,150.0,150.5,11.0
792.64,150.0,150.5,11.0
793.72,150.0,150.25,7.0
793.75,150.0,150.75,11.0
793.79,150.0,150.75,0.0
794.86,150.0,150.5,7.0
794.88,150.0,151.0,11.0
795.97,150.0,151.0,0.0
795.97,150.0,150.75,7.0
797.05,150.0,150.75,11.0
797.08,150.0,150.75,7.0
798.16,150.0,150.5,7.0
798.20,150.0,150.5,11.0
799.28,150.0,150.75,7.0
799.31,150.0,150.75,3.0
799.36,150.0,150.75,7.0
800.44,150.0,150.75,7.0
800.45,150.0,150.75,7.0
801.53,150.0,150.75,7.0
801.56,150.0,150.25,7.0
802.63,150.0,151.0,15.0
802.64,150.0,150.75,0.0
803.72,150.0,150.75,11.0
803.72,150.0,150.75,7.0
803.79,150.0,150.25,7.0
804.85,150.0,150.25,15.0
804.88,150.0,151.0,7.0
806.01,150.0,150.5,0.0
806.01,150.0,150.75,14.0
807.09,150.0,151.0,3.0
807.12,150.0,150.75,3.0
808.21,150.0,150.5,11.0
808.22,150.0,150.25,11.0
808.29,150.0,150.5,11.0
809.35,150.0,150.75,3.0
809.39,150.0,150.75,3.0
810.47,150.0,150.75,7.0
810.47,150.0,151.0,7.0
811.54,150.0,150.75,3.0
811.57,150.0,150.5,11.0
812.66,150.0,151.0,11.0
812.67,150.0,150.75,0.0
813.77,150.0,150.75,11.0
813.79,150.0,151.0,7.0
813.82,150.0,151.0,3.0
814.88,150.0,150.25,7.0
814.91,150.0,150.5,18.0
815.98,150.0,150.5,3.0
816.00,150.0,150.75,7.0
817.07,150.0,150.75,3.0
817.08,150.0,150.75,7.0
818.17,150.0,150.75,7.0
818.21,150.0,151.0,7.0
819.31,150.0,150.75,3.0
819.34,150.0,150.75,11.0
819.37,150.0,150.75,7.0
820.44,150.0,150.75,7.0
820.46,150.0,150.75,7.0
821.54,150.0,150.75,7.0
821.57,150.0,150.75,7.0
822.65,150.0,151.0,7.0
822.66,150.0,150.75,3.0
823.73,150.0,150.75,11.0
823.74,150.0,151.0,7.0
823.79,150.0,150.75,3.0
824.86,150.0,150.75,11.0
824.87,150.0,150.75,7.0
825.95,150.0,150.75,7.0
825.98,150.0,150.5,7.0
827.06,150.0,150.75,11.0
827.08,150.0,150.75,3.0
828.16,150.0,150.75,7.0
828.17,150.0,150.25,7.0
829.24,150.0,150.75,15.0
829.28,150.0,150.5,0.0
829.32,150.0,150.75,11.0
830.39,150.0,150.75,3.0
830.41,150.0,151.0,7.0
831.49,150.0,150.75,3.0
831.50,150.0,150.5,11.0
832.57,150.0,150.75,11.0
832.58,150.0,150.75,3.0
833.68,150.0,150.75,7.0
833.70,150.0,150.75,7.0
834.78,150.0,150.5,7.0
834.80,150.0,150.25,11.0
834.84,150.0,151.0,11.0
835.90,150.0,150.75,0.0
835.93,150.0,150.75,11.0
837.01,150.0,150.75,7.0
837.05,150.0,150.25,7.0
838.15,150.0,150.75,15.0
838.19,150.0,150.75,0.0
839.27,150.0,150.75,7.0
839.28,150.0,151.0,7.0
839.31,150.0,150.5,3.0
840.38,150.0,150.5,14.0
840.43,150.0,150.5,7.0
841.52,150.0,150.5,7.0
841.54,150.0,150.75,7.0
842.62,150.0,150.75,3.0
842.63,150.0,150.25,7.0
843.73,150.0,150.25,15.0
843.73,150.0,150.75,7.0
843.79,150.0,150.75,0.0
844.85,150.0,150.75,7.0
844.88,150.0,150.5,7.0
845.96,150.0,150.75,11.0
845.97,150.0,150.75,3.0
847.05,150.0,150.5,7.0
847.06,150.0,150.5,11.0
848.15,150.0,150.75,7.0
848.17,150.0,150.25,3.0
849.26,150.0,150.25,15.0
849.31,150.0,150.75,7.0
849.35,150.0,150.5,0.0
850.42,150.0,150.5,11.0
850.43,150.0,150.25,7.0
851.53,150.0,150.75,11.0
851.56,150.0,150.75,0.0
852.64,150.0,150.75,7.0
852.66,150.0,150.75,7.0
853.74,150.0,150.75,7.0
853.75,150.0,151.25,7.0
853.80,150.0,150.75,0.0
854.87,150.0,150.75,14.0
854.90,150.0,150.75,7.0
855.97,150.0,150.75,7.0
855.98,150.0,150.75,7.0
857.10,150.0,150.75,7.0
857.14,150.0,150.75,7.0
858.22,150.0,150.25,7.0
858.25,150.0,151.0,15.0
858.29,150.0,150.5,0.0
859.36,150.0,150.5,14.0
859.40,150.0,150.75,7.0
860.48,150.0,150.75,3.0
860.49,150.0,151.0,7.0
861.57,150.0,150.75,3.0
861.58,150.0,150.75,11.0
862.65,150.0,150.5,7.0
862.66,150.0,150.5,11.0
863.74,150.0,150.25,7.0
863.77,150.0,150.5,11.0
863.83,150.0,150.75,3.0
864.90,150.0,150.25,3.0
864.91,150.0,150.75,15.0
866.00,150.0,150.75,0.0
866.00,150.0,150.75,7.0
867.08,150.0,150.5,7.0
867.09,150.0,150.75,11.0
868.21,150.0,150.75,3.0
868.22,150.0,150.75,7.0
869.31,150.0,150.75,7.0
869.32,150.0,150.75,7.0
869.35,150.0,150.75,7.0
870.42,150.0,150.5,7.0
870.43,150.0,150.75,11.0
871.54,150.0,150.75,3.0
871.57,150.0,151.0,7.0
872.71,150.0,150.5,3.0
872.72,150.0,150.0,14.0
873.82,150.0,150.5,15.0
873.83,150.0,150.5,0.0
873.88,150.0,150.5,7.0
874.99,150.0,150.75,7.0
874.99,150.0,150.5,3.0
876.11,150.0,150.75,11.0
876.12,150.0,150.75,3.0
877.24,150.0,150.5,7.0
877.26,150.0,151.25,11.0
877.29,150.0,150.75,0.0
878.36,150.0,150.75,14.0
878.37,150.0,150.75,7.0
879.46,150.0,150.5,7.0
879.46,150.0,150.75,11.0
880.58,150.0,150.75,3.0
880.60,150.0,150.75,7.0
881.71,150.0,151.0,7.0
881.71,150.0,150.25,3.0
882.80,150.0,151.25,18.0
882.81,150.0,150.5,0.0
882.84,150.0,150.25,18.0
883.93,150.0,150.75,11.0
883.95,150.0,150.75,0.0
885.15,150.0,150.5,7.0
